id,Machine failure preds,Mechine failure probabilities
219467,0,0.01
219468,0,0.015
219469,1,0.997
219470,0,0.028
219471,0,0.002
219472,0,0.003
219473,0,0.001
219474,0,0.003
219475,0,0.002
219476,0,0.018
219477,1,1.0
219478,0,0.003
219479,0,0.002
219480,0,0.002
219481,0,0.003
219482,0,0.001
219483,0,0.001
219484,0,0.001
219485,0,0.002
219486,0,0.001
219487,1,0.961
219488,0,0.012
219489,0,0.002
219490,0,0.002
219491,0,0.009
219492,0,0.0
219493,0,0.007
219494,0,0.001
219495,0,0.005
219496,0,0.007
219497,0,0.002
219498,0,0.002
219499,0,0.001
219500,0,0.018
219501,0,0.001
219502,0,0.002
219503,0,0.001
219504,0,0.003
219505,0,0.001
219506,0,0.001
219507,0,0.002
219508,0,0.001
219509,0,0.0
219510,0,0.01
219511,0,0.0
219512,0,0.005
219513,0,0.004
219514,0,0.003
219515,0,0.017
219516,0,0.01
219517,0,0.003
219518,0,0.005
219519,0,0.003
219520,0,0.002
219521,0,0.005
219522,0,0.001
219523,0,0.002
219524,0,0.001
219525,0,0.001
219526,0,0.001
219527,0,0.008
219528,0,0.004
219529,0,0.001
219530,0,0.002
219531,0,0.002
219532,0,0.001
219533,0,0.003
219534,0,0.002
219535,0,0.006
219536,0,0.001
219537,0,0.001
219538,0,0.004
219539,0,0.002
219540,0,0.006
219541,0,0.003
219542,0,0.001
219543,0,0.007
219544,0,0.0
219545,0,0.007
219546,0,0.011
219547,0,0.001
219548,0,0.001
219549,0,0.002
219550,0,0.001
219551,0,0.004
219552,0,0.003
219553,0,0.004
219554,0,0.003
219555,0,0.001
219556,0,0.004
219557,0,0.003
219558,0,0.015
219559,0,0.003
219560,0,0.002
219561,0,0.001
219562,1,0.986
219563,0,0.001
219564,0,0.004
219565,0,0.003
219566,0,0.004
219567,0,0.006
219568,0,0.002
219569,0,0.002
219570,0,0.001
219571,0,0.0
219572,0,0.003
219573,0,0.003
219574,0,0.002
219575,0,0.001
219576,0,0.001
219577,0,0.002
219578,0,0.001
219579,0,0.003
219580,0,0.001
219581,0,0.002
219582,0,0.001
219583,0,0.004
219584,0,0.002
219585,0,0.003
219586,0,0.003
219587,0,0.001
219588,0,0.01
219589,0,0.003
219590,0,0.001
219591,0,0.001
219592,0,0.001
219593,0,0.004
219594,0,0.003
219595,0,0.001
219596,0,0.01
219597,0,0.001
219598,0,0.001
219599,0,0.004
219600,0,0.004
219601,0,0.0
219602,0,0.006
219603,0,0.004
219604,0,0.007
219605,0,0.004
219606,0,0.002
219607,0,0.001
219608,0,0.016
219609,0,0.012
219610,0,0.002
219611,0,0.002
219612,0,0.003
219613,0,0.001
219614,0,0.029
219615,0,0.005
219616,0,0.006
219617,0,0.001
219618,0,0.001
219619,0,0.01
219620,0,0.003
219621,0,0.001
219622,0,0.003
219623,0,0.011
219624,0,0.003
219625,0,0.003
219626,1,0.986
219627,0,0.001
219628,0,0.008
219629,0,0.002
219630,0,0.001
219631,0,0.003
219632,0,0.003
219633,0,0.003
219634,0,0.002
219635,0,0.004
219636,0,0.001
219637,0,0.003
219638,0,0.002
219639,0,0.006
219640,0,0.001
219641,0,0.002
219642,0,0.008
219643,0,0.01
219644,0,0.001
219645,0,0.001
219646,0,0.005
219647,0,0.002
219648,0,0.002
219649,0,0.004
219650,0,0.008
219651,0,0.001
219652,0,0.001
219653,0,0.006
219654,0,0.003
219655,0,0.005
219656,0,0.002
219657,0,0.003
219658,0,0.004
219659,0,0.002
219660,0,0.001
219661,0,0.002
219662,0,0.001
219663,0,0.001
219664,1,0.986
219665,0,0.005
219666,0,0.004
219667,0,0.006
219668,0,0.001
219669,0,0.002
219670,0,0.002
219671,0,0.001
219672,0,0.001
219673,0,0.008
219674,0,0.0
219675,0,0.001
219676,0,0.007
219677,0,0.002
219678,0,0.0
219679,0,0.004
219680,0,0.004
219681,0,0.003
219682,0,0.002
219683,0,0.001
219684,0,0.002
219685,0,0.0
219686,0,0.002
219687,0,0.001
219688,0,0.0
219689,0,0.002
219690,0,0.003
219691,0,0.001
219692,0,0.001
219693,0,0.013
219694,0,0.003
219695,0,0.0
219696,0,0.001
219697,0,0.003
219698,0,0.007
219699,0,0.003
219700,0,0.001
219701,0,0.005
219702,0,0.003
219703,0,0.001
219704,0,0.001
219705,0,0.001
219706,0,0.007
219707,0,0.002
219708,0,0.002
219709,0,0.014
219710,0,0.002
219711,0,0.002
219712,0,0.003
219713,0,0.002
219714,0,0.002
219715,0,0.002
219716,0,0.001
219717,0,0.001
219718,0,0.001
219719,0,0.002
219720,0,0.002
219721,0,0.002
219722,0,0.002
219723,0,0.013
219724,0,0.016
219725,0,0.0
219726,0,0.006
219727,0,0.007
219728,0,0.001
219729,0,0.002
219730,0,0.013
219731,0,0.014
219732,0,0.007
219733,0,0.007
219734,0,0.001
219735,0,0.004
219736,0,0.019
219737,0,0.007
219738,0,0.001
219739,0,0.002
219740,0,0.0
219741,0,0.002
219742,0,0.005
219743,0,0.004
219744,0,0.001
219745,0,0.002
219746,0,0.005
219747,0,0.004
219748,0,0.003
219749,0,0.004
219750,0,0.001
219751,0,0.009
219752,0,0.001
219753,0,0.002
219754,0,0.005
219755,0,0.001
219756,0,0.001
219757,0,0.003
219758,0,0.003
219759,0,0.002
219760,0,0.004
219761,0,0.001
219762,0,0.001
219763,0,0.004
219764,0,0.001
219765,0,0.001
219766,0,0.001
219767,0,0.001
219768,0,0.003
219769,0,0.002
219770,0,0.001
219771,0,0.014
219772,0,0.001
219773,0,0.005
219774,0,0.007
219775,0,0.002
219776,0,0.004
219777,0,0.0
219778,0,0.002
219779,0,0.002
219780,0,0.0
219781,0,0.002
219782,0,0.002
219783,0,0.001
219784,0,0.003
219785,0,0.002
219786,0,0.002
219787,0,0.0
219788,0,0.003
219789,0,0.0
219790,0,0.001
219791,0,0.002
219792,0,0.006
219793,0,0.003
219794,0,0.001
219795,0,0.003
219796,0,0.001
219797,0,0.003
219798,0,0.002
219799,0,0.001
219800,0,0.002
219801,0,0.003
219802,0,0.001
219803,0,0.0
219804,0,0.011
219805,0,0.003
219806,0,0.004
219807,0,0.003
219808,0,0.001
219809,0,0.001
219810,0,0.002
219811,0,0.004
219812,0,0.002
219813,0,0.001
219814,0,0.001
219815,0,0.001
219816,0,0.0
219817,0,0.004
219818,0,0.005
219819,0,0.002
219820,0,0.001
219821,0,0.003
219822,0,0.002
219823,0,0.012
219824,0,0.005
219825,0,0.002
219826,0,0.003
219827,0,0.003
219828,0,0.0
219829,0,0.003
219830,0,0.003
219831,0,0.007
219832,0,0.001
219833,0,0.005
219834,0,0.003
219835,0,0.006
219836,0,0.007
219837,0,0.001
219838,0,0.005
219839,0,0.003
219840,0,0.001
219841,0,0.001
219842,0,0.002
219843,0,0.002
219844,0,0.002
219845,0,0.001
219846,0,0.003
219847,0,0.001
219848,0,0.002
219849,0,0.006
219850,0,0.001
219851,0,0.002
219852,0,0.004
219853,0,0.004
219854,0,0.003
219855,0,0.009
219856,0,0.001
219857,0,0.006
219858,0,0.002
219859,0,0.003
219860,0,0.003
219861,0,0.0
219862,1,0.994
219863,0,0.004
219864,0,0.001
219865,0,0.003
219866,0,0.001
219867,0,0.001
219868,0,0.002
219869,0,0.003
219870,0,0.002
219871,0,0.003
219872,0,0.001
219873,0,0.006
219874,0,0.002
219875,0,0.002
219876,0,0.003
219877,0,0.001
219878,0,0.001
219879,0,0.001
219880,0,0.003
219881,0,0.002
219882,0,0.002
219883,0,0.004
219884,0,0.002
219885,0,0.002
219886,0,0.001
219887,0,0.002
219888,0,0.002
219889,0,0.003
219890,0,0.003
219891,0,0.001
219892,0,0.005
219893,0,0.005
219894,0,0.002
219895,0,0.002
219896,0,0.007
219897,0,0.001
219898,0,0.005
219899,0,0.001
219900,0,0.004
219901,0,0.003
219902,0,0.001
219903,0,0.007
219904,0,0.002
219905,0,0.001
219906,0,0.006
219907,0,0.001
219908,0,0.001
219909,0,0.013
219910,0,0.001
219911,0,0.004
219912,0,0.003
219913,0,0.002
219914,0,0.005
219915,0,0.015
219916,0,0.006
219917,0,0.002
219918,0,0.003
219919,0,0.001
219920,0,0.006
219921,0,0.005
219922,0,0.002
219923,0,0.003
219924,0,0.002
219925,0,0.006
219926,0,0.002
219927,0,0.001
219928,0,0.003
219929,0,0.006
219930,0,0.002
219931,0,0.005
219932,0,0.002
219933,0,0.001
219934,0,0.002
219935,0,0.001
219936,0,0.002
219937,0,0.001
219938,0,0.0
219939,0,0.003
219940,0,0.002
219941,0,0.003
219942,0,0.006
219943,0,0.003
219944,0,0.0
219945,0,0.01
219946,0,0.003
219947,0,0.002
219948,0,0.002
219949,0,0.004
219950,0,0.002
219951,0,0.001
219952,0,0.012
219953,0,0.003
219954,0,0.003
219955,0,0.001
219956,0,0.001
219957,0,0.002
219958,0,0.003
219959,0,0.003
219960,0,0.003
219961,0,0.003
219962,0,0.002
219963,0,0.009
219964,0,0.002
219965,0,0.005
219966,0,0.002
219967,0,0.001
219968,0,0.004
219969,0,0.003
219970,0,0.0
219971,0,0.003
219972,0,0.009
219973,0,0.004
219974,0,0.005
219975,0,0.001
219976,0,0.001
219977,0,0.003
219978,0,0.001
219979,0,0.001
219980,0,0.001
219981,0,0.003
219982,0,0.007
219983,0,0.002
219984,0,0.002
219985,0,0.001
219986,0,0.001
219987,0,0.001
219988,0,0.004
219989,0,0.01
219990,0,0.001
219991,0,0.001
219992,0,0.001
219993,0,0.002
219994,0,0.002
219995,0,0.003
219996,0,0.004
219997,0,0.009
219998,0,0.003
219999,0,0.003
220000,0,0.004
220001,0,0.005
220002,0,0.001
220003,0,0.001
220004,0,0.005
220005,0,0.003
220006,0,0.005
220007,0,0.001
220008,0,0.002
220009,0,0.023
220010,0,0.004
220011,0,0.01
220012,0,0.002
220013,0,0.001
220014,0,0.0
220015,0,0.01
220016,0,0.001
220017,0,0.001
220018,0,0.002
220019,0,0.007
220020,0,0.002
220021,0,0.008
220022,0,0.005
220023,0,0.001
220024,0,0.001
220025,0,0.002
220026,0,0.002
220027,0,0.002
220028,0,0.003
220029,0,0.005
220030,0,0.01
220031,0,0.002
220032,0,0.004
220033,0,0.001
220034,0,0.001
220035,0,0.001
220036,0,0.002
220037,0,0.002
220038,0,0.002
220039,0,0.001
220040,0,0.001
220041,0,0.004
220042,1,0.998
220043,0,0.005
220044,0,0.004
220045,0,0.002
220046,0,0.006
220047,0,0.007
220048,0,0.0
220049,0,0.002
220050,0,0.002
220051,0,0.003
220052,0,0.002
220053,0,0.004
220054,0,0.001
220055,0,0.005
220056,0,0.001
220057,0,0.001
220058,0,0.003
220059,0,0.002
220060,0,0.008
220061,0,0.002
220062,0,0.003
220063,0,0.001
220064,0,0.004
220065,0,0.002
220066,0,0.002
220067,0,0.001
220068,0,0.002
220069,0,0.002
220070,0,0.001
220071,0,0.001
220072,1,0.995
220073,0,0.001
220074,0,0.003
220075,0,0.003
220076,0,0.001
220077,0,0.001
220078,0,0.002
220079,0,0.006
220080,0,0.001
220081,0,0.002
220082,0,0.001
220083,0,0.015
220084,1,0.996
220085,0,0.001
220086,0,0.005
220087,0,0.003
220088,0,0.003
220089,0,0.003
220090,0,0.004
220091,0,0.001
220092,0,0.002
220093,0,0.004
220094,0,0.005
220095,0,0.003
220096,0,0.001
220097,0,0.001
220098,0,0.002
220099,0,0.003
220100,0,0.001
220101,0,0.001
220102,0,0.001
220103,0,0.002
220104,0,0.001
220105,0,0.002
220106,0,0.001
220107,0,0.002
220108,0,0.008
220109,0,0.002
220110,0,0.004
220111,0,0.004
220112,0,0.001
220113,0,0.001
220114,0,0.0
220115,0,0.001
220116,0,0.001
220117,0,0.003
220118,0,0.001
220119,0,0.001
220120,0,0.002
220121,0,0.005
220122,0,0.006
220123,0,0.002
220124,0,0.001
220125,0,0.0
220126,0,0.0
220127,0,0.0
220128,0,0.001
220129,0,0.002
220130,0,0.001
220131,0,0.001
220132,0,0.005
220133,0,0.0
220134,0,0.003
220135,0,0.004
220136,0,0.002
220137,0,0.002
220138,0,0.001
220139,0,0.004
220140,0,0.001
220141,0,0.003
220142,0,0.006
220143,0,0.002
220144,0,0.004
220145,0,0.002
220146,0,0.001
220147,0,0.004
220148,0,0.003
220149,0,0.002
220150,0,0.001
220151,0,0.003
220152,0,0.009
220153,0,0.007
220154,0,0.024
220155,0,0.002
220156,0,0.003
220157,0,0.001
220158,0,0.002
220159,0,0.002
220160,0,0.003
220161,0,0.003
220162,0,0.001
220163,0,0.012
220164,0,0.002
220165,0,0.001
220166,0,0.002
220167,0,0.001
220168,0,0.004
220169,0,0.004
220170,1,1.0
220171,0,0.001
220172,0,0.002
220173,0,0.002
220174,0,0.001
220175,0,0.004
220176,0,0.007
220177,0,0.002
220178,0,0.001
220179,0,0.004
220180,0,0.004
220181,0,0.001
220182,0,0.025
220183,0,0.008
220184,0,0.002
220185,0,0.003
220186,0,0.028
220187,0,0.006
220188,0,0.007
220189,0,0.002
220190,0,0.002
220191,0,0.004
220192,0,0.015
220193,0,0.001
220194,0,0.005
220195,0,0.003
220196,0,0.002
220197,0,0.0
220198,0,0.001
220199,0,0.001
220200,0,0.008
220201,0,0.001
220202,0,0.006
220203,0,0.009
220204,0,0.003
220205,0,0.002
220206,0,0.001
220207,0,0.002
220208,0,0.004
220209,0,0.003
220210,0,0.005
220211,0,0.008
220212,0,0.001
220213,0,0.003
220214,0,0.001
220215,0,0.003
220216,0,0.002
220217,0,0.002
220218,0,0.0
220219,0,0.001
220220,0,0.003
220221,0,0.006
220222,0,0.004
220223,0,0.003
220224,0,0.0
220225,0,0.001
220226,0,0.001
220227,0,0.002
220228,0,0.001
220229,0,0.002
220230,0,0.026
220231,0,0.002
220232,0,0.002
220233,1,0.97
220234,0,0.005
220235,0,0.002
220236,0,0.003
220237,0,0.001
220238,0,0.001
220239,0,0.008
220240,0,0.015
220241,0,0.002
220242,0,0.004
220243,0,0.001
220244,0,0.001
220245,0,0.005
220246,0,0.003
220247,0,0.004
220248,0,0.001
220249,0,0.001
220250,0,0.002
220251,0,0.001
220252,0,0.006
220253,0,0.002
220254,0,0.005
220255,0,0.003
220256,0,0.012
220257,0,0.015
220258,0,0.001
220259,0,0.001
220260,0,0.003
220261,0,0.002
220262,0,0.002
220263,0,0.003
220264,0,0.004
220265,0,0.002
220266,0,0.007
220267,0,0.008
220268,0,0.003
220269,0,0.001
220270,1,0.998
220271,0,0.001
220272,0,0.003
220273,0,0.002
220274,0,0.003
220275,0,0.006
220276,0,0.003
220277,0,0.002
220278,0,0.002
220279,0,0.005
220280,0,0.002
220281,0,0.003
220282,0,0.001
220283,0,0.002
220284,0,0.002
220285,0,0.0
220286,0,0.002
220287,0,0.001
220288,0,0.013
220289,0,0.011
220290,0,0.002
220291,0,0.003
220292,0,0.0
220293,0,0.0
220294,0,0.002
220295,0,0.01
220296,0,0.002
220297,0,0.003
220298,0,0.008
220299,0,0.002
220300,0,0.001
220301,0,0.001
220302,0,0.001
220303,0,0.002
220304,0,0.004
220305,0,0.001
220306,0,0.003
220307,0,0.003
220308,0,0.002
220309,0,0.006
220310,0,0.003
220311,0,0.002
220312,0,0.002
220313,0,0.001
220314,0,0.002
220315,0,0.003
220316,0,0.003
220317,0,0.002
220318,0,0.006
220319,0,0.001
220320,0,0.003
220321,0,0.001
220322,0,0.014
220323,0,0.005
220324,0,0.001
220325,0,0.001
220326,0,0.001
220327,0,0.002
220328,0,0.001
220329,0,0.004
220330,0,0.005
220331,0,0.004
220332,0,0.002
220333,0,0.003
220334,0,0.001
220335,0,0.002
220336,0,0.002
220337,0,0.003
220338,0,0.001
220339,0,0.001
220340,0,0.002
220341,0,0.003
220342,0,0.003
220343,0,0.001
220344,0,0.003
220345,0,0.001
220346,0,0.004
220347,0,0.003
220348,0,0.003
220349,0,0.006
220350,0,0.002
220351,0,0.005
220352,0,0.001
220353,0,0.002
220354,0,0.0
220355,0,0.003
220356,0,0.0
220357,0,0.001
220358,0,0.001
220359,0,0.002
220360,0,0.003
220361,0,0.002
220362,0,0.002
220363,0,0.002
220364,0,0.001
220365,0,0.021
220366,0,0.002
220367,0,0.001
220368,0,0.003
220369,0,0.001
220370,0,0.001
220371,0,0.005
220372,0,0.004
220373,0,0.005
220374,0,0.001
220375,0,0.002
220376,0,0.004
220377,0,0.015
220378,0,0.003
220379,0,0.001
220380,0,0.001
220381,0,0.01
220382,0,0.001
220383,0,0.002
220384,0,0.001
220385,0,0.001
220386,0,0.0
220387,0,0.003
220388,0,0.004
220389,0,0.001
220390,0,0.004
220391,0,0.003
220392,0,0.0
220393,0,0.017
220394,0,0.006
220395,0,0.002
220396,0,0.002
220397,0,0.004
220398,0,0.001
220399,0,0.003
220400,0,0.002
220401,0,0.002
220402,0,0.004
220403,0,0.008
220404,0,0.006
220405,0,0.012
220406,0,0.004
220407,0,0.002
220408,0,0.001
220409,0,0.002
220410,0,0.001
220411,0,0.003
220412,0,0.006
220413,0,0.003
220414,0,0.004
220415,0,0.007
220416,0,0.001
220417,0,0.001
220418,0,0.002
220419,0,0.001
220420,0,0.002
220421,0,0.001
220422,0,0.001
220423,0,0.003
220424,0,0.01
220425,0,0.001
220426,0,0.001
220427,0,0.003
220428,0,0.002
220429,0,0.002
220430,0,0.003
220431,0,0.003
220432,0,0.001
220433,0,0.002
220434,0,0.001
220435,0,0.002
220436,0,0.001
220437,0,0.001
220438,0,0.002
220439,0,0.0
220440,0,0.003
220441,0,0.002
220442,0,0.002
220443,0,0.003
220444,0,0.007
220445,0,0.006
220446,0,0.005
220447,0,0.002
220448,0,0.001
220449,0,0.002
220450,0,0.001
220451,0,0.004
220452,0,0.001
220453,0,0.007
220454,0,0.005
220455,0,0.005
220456,0,0.001
220457,0,0.002
220458,0,0.007
220459,0,0.002
220460,0,0.003
220461,0,0.003
220462,0,0.001
220463,0,0.004
220464,0,0.002
220465,0,0.001
220466,0,0.029
220467,0,0.004
220468,0,0.005
220469,0,0.002
220470,0,0.004
220471,0,0.003
220472,0,0.002
220473,0,0.004
220474,0,0.008
220475,0,0.001
220476,0,0.003
220477,0,0.01
220478,0,0.009
220479,0,0.002
220480,0,0.001
220481,0,0.002
220482,0,0.006
220483,0,0.005
220484,0,0.006
220485,0,0.002
220486,0,0.002
220487,0,0.002
220488,0,0.002
220489,0,0.005
220490,0,0.006
220491,0,0.002
220492,0,0.005
220493,0,0.002
220494,0,0.002
220495,0,0.009
220496,0,0.004
220497,0,0.005
220498,0,0.001
220499,0,0.002
220500,0,0.004
220501,0,0.003
220502,0,0.002
220503,0,0.001
220504,0,0.004
220505,0,0.001
220506,0,0.007
220507,0,0.001
220508,0,0.002
220509,0,0.034
220510,0,0.001
220511,0,0.003
220512,0,0.401
220513,0,0.01
220514,0,0.004
220515,0,0.0
220516,0,0.001
220517,0,0.001
220518,0,0.004
220519,0,0.008
220520,0,0.006
220521,0,0.005
220522,0,0.001
220523,0,0.002
220524,0,0.028
220525,0,0.001
220526,0,0.002
220527,0,0.002
220528,0,0.001
220529,0,0.001
220530,0,0.003
220531,0,0.004
220532,0,0.002
220533,0,0.006
220534,0,0.003
220535,0,0.001
220536,0,0.001
220537,0,0.008
220538,0,0.006
220539,0,0.002
220540,0,0.002
220541,0,0.001
220542,0,0.004
220543,0,0.001
220544,0,0.003
220545,0,0.001
220546,0,0.0
220547,0,0.006
220548,0,0.002
220549,0,0.004
220550,0,0.003
220551,0,0.002
220552,0,0.0
220553,0,0.002
220554,0,0.004
220555,0,0.013
220556,0,0.004
220557,0,0.002
220558,0,0.002
220559,0,0.002
220560,0,0.004
220561,0,0.004
220562,0,0.003
220563,0,0.001
220564,0,0.001
220565,0,0.037
220566,0,0.006
220567,0,0.001
220568,0,0.0
220569,0,0.005
220570,0,0.003
220571,0,0.002
220572,0,0.005
220573,0,0.002
220574,0,0.002
220575,0,0.002
220576,0,0.001
220577,0,0.001
220578,0,0.012
220579,0,0.006
220580,0,0.003
220581,0,0.003
220582,0,0.001
220583,1,0.99
220584,0,0.001
220585,0,0.005
220586,0,0.002
220587,0,0.008
220588,0,0.001
220589,0,0.007
220590,0,0.001
220591,0,0.003
220592,0,0.004
220593,0,0.007
220594,0,0.007
220595,0,0.002
220596,0,0.004
220597,0,0.004
220598,0,0.001
220599,0,0.002
220600,0,0.004
220601,0,0.003
220602,0,0.003
220603,0,0.001
220604,0,0.001
220605,0,0.0
220606,0,0.001
220607,0,0.002
220608,0,0.003
220609,0,0.006
220610,0,0.001
220611,0,0.003
220612,0,0.001
220613,0,0.007
220614,0,0.001
220615,0,0.003
220616,0,0.002
220617,0,0.001
220618,0,0.001
220619,0,0.007
220620,0,0.001
220621,0,0.003
220622,0,0.001
220623,0,0.002
220624,0,0.003
220625,0,0.002
220626,0,0.001
220627,0,0.003
220628,0,0.002
220629,0,0.004
220630,0,0.0
220631,0,0.001
220632,0,0.007
220633,0,0.002
220634,0,0.005
220635,0,0.002
220636,0,0.001
220637,0,0.001
220638,0,0.002
220639,0,0.001
220640,0,0.006
220641,0,0.001
220642,0,0.003
220643,0,0.016
220644,0,0.002
220645,0,0.001
220646,0,0.002
220647,0,0.001
220648,0,0.003
220649,0,0.001
220650,0,0.004
220651,0,0.0
220652,0,0.004
220653,0,0.002
220654,0,0.003
220655,0,0.002
220656,0,0.001
220657,0,0.002
220658,0,0.001
220659,0,0.007
220660,0,0.005
220661,0,0.003
220662,0,0.001
220663,0,0.001
220664,0,0.001
220665,0,0.002
220666,0,0.001
220667,0,0.003
220668,0,0.001
220669,0,0.006
220670,0,0.006
220671,0,0.002
220672,0,0.001
220673,0,0.003
220674,0,0.006
220675,0,0.084
220676,0,0.004
220677,0,0.004
220678,0,0.003
220679,0,0.001
220680,0,0.001
220681,0,0.001
220682,0,0.0
220683,0,0.014
220684,0,0.004
220685,0,0.002
220686,0,0.003
220687,0,0.003
220688,0,0.001
220689,0,0.004
220690,0,0.004
220691,0,0.001
220692,0,0.002
220693,0,0.009
220694,0,0.002
220695,0,0.001
220696,0,0.002
220697,0,0.001
220698,0,0.033
220699,0,0.003
220700,0,0.001
220701,0,0.023
220702,0,0.003
220703,0,0.002
220704,0,0.001
220705,0,0.003
220706,0,0.002
220707,0,0.001
220708,0,0.024
220709,0,0.009
220710,0,0.001
220711,0,0.002
220712,0,0.001
220713,0,0.001
220714,0,0.005
220715,0,0.013
220716,0,0.007
220717,0,0.002
220718,0,0.006
220719,0,0.002
220720,0,0.006
220721,0,0.001
220722,0,0.001
220723,0,0.001
220724,1,1.0
220725,0,0.001
220726,0,0.001
220727,0,0.008
220728,0,0.003
220729,0,0.001
220730,0,0.001
220731,0,0.001
220732,0,0.002
220733,0,0.005
220734,0,0.012
220735,0,0.001
220736,0,0.007
220737,0,0.003
220738,0,0.002
220739,0,0.004
220740,0,0.003
220741,0,0.001
220742,0,0.001
220743,0,0.007
220744,0,0.001
220745,0,0.002
220746,0,0.002
220747,0,0.003
220748,0,0.002
220749,0,0.004
220750,0,0.004
220751,0,0.002
220752,0,0.001
220753,0,0.002
220754,0,0.002
220755,0,0.038
220756,0,0.001
220757,0,0.001
220758,0,0.001
220759,0,0.001
220760,0,0.002
220761,0,0.003
220762,0,0.002
220763,0,0.002
220764,0,0.003
220765,0,0.017
220766,0,0.002
220767,0,0.001
220768,0,0.001
220769,0,0.004
220770,0,0.001
220771,0,0.001
220772,0,0.001
220773,0,0.009
220774,1,1.0
220775,0,0.001
220776,0,0.006
220777,0,0.001
220778,0,0.005
220779,0,0.001
220780,0,0.003
220781,0,0.002
220782,0,0.003
220783,0,0.004
220784,0,0.003
220785,0,0.001
220786,0,0.002
220787,0,0.003
220788,0,0.002
220789,0,0.0
220790,0,0.001
220791,0,0.002
220792,0,0.001
220793,0,0.002
220794,0,0.002
220795,0,0.002
220796,0,0.001
220797,0,0.004
220798,0,0.004
220799,0,0.001
220800,0,0.002
220801,0,0.011
220802,0,0.001
220803,0,0.002
220804,0,0.007
220805,0,0.005
220806,0,0.01
220807,0,0.006
220808,0,0.002
220809,0,0.033
220810,0,0.002
220811,0,0.001
220812,0,0.007
220813,0,0.018
220814,0,0.002
220815,0,0.002
220816,0,0.004
220817,0,0.001
220818,0,0.001
220819,0,0.001
220820,0,0.006
220821,0,0.006
220822,0,0.003
220823,0,0.002
220824,0,0.004
220825,0,0.002
220826,0,0.004
220827,0,0.002
220828,0,0.001
220829,0,0.009
220830,0,0.003
220831,0,0.001
220832,0,0.001
220833,0,0.007
220834,0,0.003
220835,0,0.003
220836,0,0.005
220837,0,0.005
220838,0,0.001
220839,0,0.001
220840,0,0.001
220841,0,0.001
220842,0,0.002
220843,0,0.001
220844,0,0.002
220845,0,0.003
220846,0,0.003
220847,0,0.002
220848,0,0.002
220849,0,0.005
220850,0,0.004
220851,0,0.006
220852,0,0.002
220853,0,0.003
220854,0,0.006
220855,0,0.008
220856,0,0.015
220857,0,0.001
220858,0,0.002
220859,0,0.001
220860,0,0.001
220861,0,0.002
220862,0,0.002
220863,0,0.001
220864,0,0.005
220865,0,0.023
220866,0,0.001
220867,0,0.001
220868,0,0.002
220869,0,0.004
220870,0,0.001
220871,0,0.001
220872,0,0.001
220873,0,0.027
220874,0,0.001
220875,0,0.002
220876,0,0.002
220877,0,0.004
220878,0,0.0
220879,0,0.001
220880,0,0.002
220881,0,0.003
220882,0,0.002
220883,0,0.01
220884,0,0.001
220885,0,0.003
220886,0,0.001
220887,0,0.004
220888,0,0.006
220889,0,0.003
220890,0,0.002
220891,0,0.001
220892,0,0.004
220893,0,0.0
220894,0,0.001
220895,0,0.001
220896,0,0.002
220897,0,0.001
220898,0,0.003
220899,0,0.008
220900,0,0.001
220901,0,0.009
220902,0,0.001
220903,0,0.002
220904,0,0.001
220905,0,0.008
220906,0,0.003
220907,0,0.005
220908,0,0.001
220909,0,0.005
220910,0,0.001
220911,0,0.005
220912,0,0.005
220913,0,0.002
220914,0,0.004
220915,0,0.016
220916,0,0.0
220917,0,0.005
220918,0,0.002
220919,0,0.003
220920,0,0.001
220921,0,0.001
220922,0,0.003
220923,0,0.002
220924,0,0.001
220925,0,0.002
220926,0,0.006
220927,0,0.004
220928,0,0.003
220929,0,0.003
220930,0,0.003
220931,0,0.001
220932,0,0.006
220933,0,0.006
220934,0,0.003
220935,0,0.005
220936,0,0.006
220937,0,0.006
220938,0,0.002
220939,0,0.008
220940,0,0.002
220941,0,0.005
220942,0,0.001
220943,0,0.001
220944,0,0.001
220945,0,0.006
220946,0,0.002
220947,0,0.002
220948,0,0.004
220949,0,0.002
220950,0,0.008
220951,0,0.001
220952,0,0.001
220953,0,0.001
220954,0,0.004
220955,0,0.001
220956,0,0.006
220957,0,0.002
220958,0,0.002
220959,0,0.001
220960,0,0.002
220961,0,0.001
220962,0,0.001
220963,0,0.003
220964,0,0.004
220965,0,0.001
220966,0,0.001
220967,0,0.001
220968,0,0.002
220969,0,0.001
220970,0,0.013
220971,0,0.001
220972,0,0.005
220973,0,0.004
220974,0,0.002
220975,0,0.001
220976,0,0.001
220977,0,0.004
220978,0,0.001
220979,0,0.003
220980,0,0.001
220981,0,0.008
220982,0,0.002
220983,0,0.005
220984,0,0.004
220985,0,0.002
220986,0,0.004
220987,0,0.003
220988,0,0.002
220989,0,0.003
220990,0,0.002
220991,0,0.001
220992,0,0.002
220993,0,0.002
220994,0,0.005
220995,0,0.001
220996,0,0.001
220997,0,0.002
220998,0,0.001
220999,0,0.009
221000,0,0.0
221001,0,0.001
221002,0,0.002
221003,0,0.002
221004,0,0.004
221005,0,0.009
221006,0,0.01
221007,0,0.004
221008,0,0.005
221009,0,0.002
221010,0,0.006
221011,0,0.012
221012,0,0.003
221013,0,0.003
221014,0,0.007
221015,0,0.002
221016,0,0.002
221017,0,0.001
221018,0,0.001
221019,0,0.002
